,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Anomaly,Anomaly_Score
130,-1.1851357410744459,-1.2218806208425426,-1.3779442258788335,1.2401328605500102,0.649231115013451,1.0783610086736601,-1.5292410592696681,1.0996303470289903,-1.4647173002016647,2.177200638311225,0,2.0600847894136853
131,-0.5645225614047148,0.6676452251511817,0.7147235635160126,-0.08197116845122057,0.7092861248999696,0.18749761904159593,0.12876347919922282,1.6932692810186143,-0.6876219569844806,1.4604184008182814,0,1.5477749522386801
132,-1.2179795939056752,-1.412183757936225,1.4038063395802938,0.27820254335827294,-1.3136676976498027,-1.3609680961378032,-0.6768997170157445,-1.3460323322890482,-0.11858387812839068,-0.8579268629357502,0,1.9461291057198704
133,-0.6905068620068985,-0.21420923156680033,-0.21372599073481963,-0.29167548273558513,0.5861542793521716,1.122433949858422,-1.4319450059410763,-1.0665313715140277,-1.3442120297483386,0.7340396818984163,0,1.3243976087433116
134,0.7056540976112142,-0.5115778401557272,0.7986330851129076,-1.61170543484999,0.7420934397725583,1.12167376184747,-0.761916397677247,-1.1288143847127705,-0.3717555204976818,-0.416553541781349,0,1.1663600768259246
135,-0.6297520888891125,1.6762913155571435,-0.5976008821766434,0.4235703724107673,0.4756061934615302,1.12748057011148,1.172493514624822,0.27573615351036607,1.4534291480408281,-1.502565305959409,0,1.28094530396589
136,0.41261024280726016,1.7656109676807514,0.36880655487461117,-0.2680103085043934,-1.2090876079452024,-1.2410137774052414,1.597534366273308,0.39218670830945146,1.9736188607695198,-2.0123707224079492,0,1.7508329154160298
137,-1.5395744215796154,-0.7333546718466231,0.11635106629665787,-1.5101203358144433,-1.44603072627671,-1.4447292168586732,-1.1370075079889592,-1.1068095546827021,-0.9081750434283357,0.20941358287790396,0,1.3359761679701858
138,0.025308003546794546,1.0148269966333165,-1.0463897987926198,1.3703713514786917,0.5931081181994226,0.9756632281869061,-0.833954164875986,-1.414851222742191,-0.2948057728097542,-0.7059455790545144,0,1.280108069619531
139,-0.2763810455438853,0.7996945143263754,-0.21928857967853768,1.584457357889841,0.7818413106037571,-0.1702614326281672,-1.1716915542359794,-0.20378921537745207,-0.9421233608506907,1.2146228448794258,0,1.4208970889244847
140,-0.6918108853163115,-0.3659565818684698,-0.717678168515856,-0.3889887822303719,-1.1048812119681373,-1.2470107713372207,-0.8524108212349202,-0.6714206897260925,-0.7814774663668583,0.3724375746244944,0,1.192082105263018
141,1.7238651707689152,-0.2022404211364712,-0.7159195892182916,1.058765614993874,0.561749268998835,1.1042648777844801,0.7055026299438081,0.7419486063658406,0.5135047422125495,-0.10398595506943238,0,1.4571469091243898
142,-1.7077846141081743,0.07635839874426557,1.4613029387655772,-0.3233502279606467,0.9693856381356036,1.0722783763552983,-0.31480046457978744,0.7460697095597124,-0.6999891073090235,1.2071594127428291,0,1.277344331502808
143,-0.058905459856336675,0.8429309475155614,0.5356522516400541,-1.2477727960593232,-0.994962250082452,-1.3257179099418328,1.358630081384216,0.8305120034272927,1.3688765280412765,-1.0149024963648703,0,1.3215204192015686
144,-0.1697397000949615,1.7415896393194403,0.4612211315701682,-1.6254703723782942,0.9336946120255999,1.05536395675043,-0.17367166131128373,0.4464848525554601,-0.5470104500240497,0.9485177379392584,0,1.5883411503648643
145,-0.7550159456949134,-0.07791838111172125,0.323102036634676,-1.4302308666508576,0.6006822257925358,0.2245744549380666,1.1599339167928913,0.6955391028068958,1.1756346749620425,-0.8902300636600582,0,1.4285655926615355
146,0.9497855477984253,-0.13957034927625955,0.46839970281685905,0.6511369561399706,-1.3475410487926267,-1.3106070743367975,-1.3608147990929993,-1.2917092401424979,-1.105459004795492,0.3034582075458367,0,1.201604223804958
147,0.519422204339731,-0.5411153053637262,1.6285840528982327,-0.46561184621228613,0.8176085242298812,1.0415960214283888,-1.3517364795230373,-0.6473855987318373,-1.4923052752308772,1.1983123477253006,0,1.4449926669174915
148,-0.31870821217523476,0.9351232108838238,-1.526194998502462,0.5698491988160056,0.7517623094289339,1.1801512914013697,-0.52481579440789,-1.083166048916915,-0.06960446572047281,-0.7281899624752813,0,1.2798536155901155
149,-0.2079097738633083,1.0198476714920803,0.27052799113083353,0.471780951034982,0.6485780351708448,0.1468734491928521,0.045770969892152846,-0.34763452389725086,-0.22772225230858706,0.3610423803780933,0,1.2785914791876127
150,0.7721364801817383,-0.4888657967053556,0.009770891759602909,1.3481793961397024,0.7105545226751161,1.0153339611157055,1.3857277531516523,0.6189452575541454,1.5378207812299687,-1.3564383606915082,0,1.2503703991206112
151,1.714978076998164,0.7485026597479174,-0.3101454753551335,-0.8279843853336474,0.7361057180633904,1.3250645891454393,1.3179615739792578,0.4678573221646413,1.537051813109946,-1.4621689704718195,0,1.5862787014667927
152,-0.2066144568350024,-0.8944189036616922,-1.3570071481478032,0.651110451941704,0.7407292395741628,-0.14393985971930945,-0.20902919426488167,-0.36100094906296615,-0.3664563285001396,0.5151480923423077,0,1.6798209470336065
153,-1.6182633809064666,-0.4592882767553704,1.2891897738207683,-0.9545490496989073,0.45124795573767523,1.0604345818459506,0.3854491266244528,0.7606803891077126,-0.31322905731168965,0.7711534454236577,0,1.4784457962111022
154,0.7142591889525484,-0.43403132751337015,-0.36151100811315834,1.7320361503071766,0.7161601946644579,0.07344599558062732,0.8901137570909474,0.5928855823907073,0.8632262101329999,-0.6071429128882951,0,1.3746670183880816
155,-0.08678303759582442,0.8620608158842601,0.9133943182195838,-1.2732677089897673,0.784735856229746,0.08722078537718034,-0.8552760920196899,0.811020643697552,-1.0174086139895235,1.5867114928875692,0,1.6699155299662258
156,0.20253824692037528,-1.758987773408795,1.416195765975932,-1.61499563383211,0.4435399250566588,1.2417723964197174,0.560553417726593,-0.31103200413513166,0.05018709294854985,0.05511444202694376,0,1.842953684426307
157,0.6338061131424674,-1.7057122025277889,0.7834744861401465,-1.3745698030139726,0.6221110858094762,0.018299538944544228,-0.6048334814493828,-0.9076567050432063,-0.28994833727268854,-0.3536034141694411,0,1.2927333421816838
158,0.7805437323849422,0.02561332173156191,0.5239089039087004,-0.303512150632209,0.7700039129614712,-0.021543249173205648,1.6198036211025069,0.305024366071309,2.058699329203042,-2.1706921811316207,0,1.5576421382037278
159,-1.47672126869727,0.919418678222887,-1.22543053495339,1.0497594223711066,-1.5980653572157109,-1.202683196666667,-1.0131411841926086,-1.0624631638687991,-0.7630348002928394,0.07553547317982372,0,1.219542711078274
160,-0.7949463677290352,-0.515952547909395,0.1471486640151733,-1.6208166496940764,0.7311837575792733,-0.04584115745094232,-0.7591203038761442,-1.740858415299754,0.011626197579397887,-1.2846889817317597,0,1.8799897747709413
161,-1.8970872069347715,-0.3544947462851786,0.27305259307716934,0.7840191933948222,0.966332086496729,1.0832295890724355,-0.31409442103986823,-0.318605539521294,-0.4355439126715578,0.6057346297443927,0,1.5465728781979269
162,0.8306060958138506,-0.2232534382200452,-0.06120568325892008,-1.168770697475349,0.7596729527430737,-0.0707037357632138,1.4793084976863076,1.4383465518941827,1.1601949880918812,-0.3485445190034011,0,1.3265925644245051
163,-0.8410186560396887,-1.5341704269994751,1.8283874035215006,0.28875944036379314,0.936645057595727,0.1151636290212719,1.3474861920499128,0.5667993640064347,1.5168542963188392,-1.3693721426771908,0,1.231607271164298
164,-0.7684741459171125,1.691174185907728,-0.376713100085528,-0.11436133722571676,-0.9946760715471707,-1.257085648154611,-1.1005806580234363,-0.6912682785687398,-1.1150532476503003,0.7380397424984343,0,1.5774041995486714
165,0.7050843400433562,-1.6687211638023518,-0.1631356159100198,-1.1322090138793437,0.8250991167444028,1.0398820529858965,-0.8558243488057445,-0.8812817018703359,-0.6561151996423725,0.08170118673698197,0,1.553933831452256
166,-1.4101461478242225,-0.9569135066819355,-0.34183001444916666,-0.35654223414440933,-1.2979800770019716,-1.2846742178896287,-1.0634869246905192,-0.9638723015648533,-0.8943323284783348,0.29451536866621914,0,1.2437441441257302
167,1.7580353048743385,0.3502259617150523,-0.1950660668801889,-0.962171610808317,-1.2802313095958244,-1.1694701445381683,0.09691406180014057,0.5921392451977523,-0.4322849740532689,0.8590698758019277,0,1.6546751328636742
168,1.7180035502220645,-0.6634610136014253,-0.6593055996539257,0.7488718705423341,-1.5734525173396094,-1.1004334687547548,1.4691738450368528,0.5007445954876275,1.727409918670587,-1.6555900206156908,0,1.511431814417579
169,1.3991585560704412,1.2441170590233002,0.3262264091900432,0.6787643447808067,0.7022427737932555,1.2395226538860453,0.8476351874730065,-0.6683651150458602,0.2988556091738798,-0.3287200338053145,0,1.7798427476666092
170,0.8289685582335443,-0.31321067796177776,1.7350690536010933,0.04831547948966542,0.6693523564098522,0.10856264085569686,0.626803013234006,-0.14693713150948648,0.04642332591615825,0.10571086161914635,0,1.4947771214355587
171,0.7811354583516908,0.4546506239917174,-1.5815938470736481,0.49634508526390425,0.7974750283746597,0.04402343003932234,-0.47268937978977166,-0.9185234678375146,-0.09903737827359767,-0.5785258927544505,0,1.3724437754293994
172,0.0662771795085033,0.8831160203091108,-0.6875959341414133,1.7578771704099172,-1.5138818201683815,-1.3957873202487145,0.12976127680248217,-0.14625522980313677,-0.23084267298194205,0.4214296366856287,0,1.5526826446669324
173,-0.5567045024319374,0.7569008913534248,-0.46222317186594686,0.12888590383828247,-1.377603526329026,-1.2216741848399566,0.9568880450200495,0.6757547722771899,0.904910310955588,-0.5961076351424295,0,1.454462385128213
174,0.8215668757068786,0.003565092502138608,-1.1773847949778384,1.5624046046348457,0.6131495994819256,0.97831554425097,-0.4407222591271791,1.9219484595443173,-1.0618208420235757,1.9507947401514856,0,1.5641700369089508
175,0.6461896532666608,-0.6136197178713908,1.5761222080263695,-0.3166966378671046,0.6032101870110863,1.0159385919487727,-0.9372098611540933,-1.1975533273483643,-0.5734472582991428,-0.23553138537112356,0,1.3463575681439008
176,-1.2954018839229848,1.279759905807534,-1.4265176640207666,0.3594504456868782,-1.3617108624857344,-1.156295898101836,0.09402054539368351,-0.49381644941842046,-0.16456871125689254,0.2479165660533119,0,1.6354642520143783
177,-0.6960241269359164,0.30708582114225946,-0.5557753468584754,1.135402003200354,-1.4114574718382316,-1.202636031579061,1.2471416881460444,0.9087345525276606,1.1649915562928848,-0.727690338931582,0,1.2118423262063671
178,-0.8116577789566766,0.31136044763945325,-1.4294495873634339,0.575593617469059,0.9688760481699283,1.111607003249088,-1.147118161560206,-1.6490700259970046,-0.5860496438042091,-0.5397743172542845,0,1.3423848669365896
179,-1.5318951920773678,0.6433215085071957,0.13337005834544813,-1.5962425849319737,-1.2759834729005535,-1.3675545370600006,-0.7140012141223152,-0.8385309813203128,-0.48495864173601455,-0.08290915442664776,0,1.4090438852185596
180,0.7409003473658531,-0.36806753348933496,-1.1521940395016115,0.9526699508686438,0.5502608080278532,0.00980391729724288,-0.7121935015196835,0.6241169541548646,-0.8912869435385081,1.3904353909708485,0,1.4927805465552788
181,1.6075451780919132,0.4378772341547798,-0.6782046589765057,1.2804003754209217,-1.6089588296808368,-1.240604957636467,-0.2683988863611194,-0.3370012459997763,-0.40550666554464176,0.566360592675466,0,1.5212738198926194
182,-0.7715921798431233,-0.06426470207338694,-1.7304015640304053,-0.32945719079236974,0.949432990468467,-0.15163669399758087,-1.1187298028404347,-1.3279381413460054,-0.7455948290968227,-0.13162676999406472,0,1.3447115837347376
183,1.0091291118967798,-1.427275571390133,0.37444166464241874,-1.2744531739803344,-1.4108665551969553,-1.077275070380225,-0.6345273612822553,-0.0414682661968382,-0.6829159687284405,0.9654596865395412,0,1.9175487012721362
184,1.7121764883990225,-0.06059128192410798,-0.01916275702312218,-1.280663625418925,-1.6057847215521037,-1.4562490515694426,-0.4059872759144654,1.511727849312938,-0.9407169764613579,1.697201042208599,0,1.2515905044537996
185,-1.6213666083632778,0.6562829068968049,1.392229781946407,-0.7385251050520978,0.5125035468236192,0.08056626297779783,-0.9426967725603819,-1.4139737874907146,-0.44690768849915,-0.5322358040438451,0,1.4191870022687254
186,0.3997352553146292,0.560425471812647,-1.7564227492249267,-0.3916616178821391,-1.705745496143482,-1.255183334509949,0.1872885725983308,1.3712750871159574,-0.5751364470513688,1.2415328895914746,1,2.1002978978214024
187,-0.33469770861176956,-0.8255063840577943,-0.4424607638294924,0.5918804245275504,0.5320847698859937,1.2092668647260603,-0.7217693995827061,1.6640889093824571,-1.154550318120871,1.9835431430481216,0,1.716291897549515
188,-1.3628334673433684,1.0294842681609768,0.13014926818476352,-1.4538326198507627,0.7228169817227731,1.329334066411512,1.2273501010251753,0.9124380908611649,1.1351111188062575,-0.6910734859165877,0,1.5011715805391235
189,0.9882958460445675,0.3421128749171353,-0.28987589722427753,-0.7168684912428385,0.7679483926709522,1.0159033615255237,1.27478021219352,1.041661238980937,1.1210938785391118,-0.5839438111051333,0,1.3549291036699538
190,0.15258559035517225,-0.8959792951893071,1.4306449202396185,-1.1043867916698968,0.9713607734813162,1.1105498415844977,-0.9854650088966873,-0.5390388165156683,-1.048999668945341,0.7702824718813037,0,1.4148043537477388
191,-0.8058114552106,0.4885720660162235,0.766184492349467,-1.3829992844775756,-1.3331735015288004,-1.3393006200294133,1.4034441169867518,0.6613689510792519,1.5362087209403499,-1.3246702420073408,0,1.1681167147585223
192,0.802963120497948,-1.5968016633131983,-0.47138803389887274,-0.02658770801041833,-1.3400679993774847,-1.2268875059131399,-0.7241721671738978,-1.4959990120363762,-0.09148531991042068,-0.9945793329309075,0,1.7521129571071434
193,-1.6804484821142125,0.19683969098748938,-0.618059720163527,-0.360658466720235,-1.4246804155769313,-1.2746941124550049,1.274202628390188,0.9201443014458528,1.195632843768316,-0.7545092890552662,0,1.5089009285751993
194,1.4048712432276238,1.070148897802489,0.028830826443620453,-1.412012236834135,0.9132389276432723,-0.0968970937566533,-0.9423186900763446,-0.7345334694605381,-0.8676530785754546,0.4259731216673257,0,1.6022601405104508
195,-1.5963435827547388,-0.4121597148356377,0.2700260846446322,-1.552513971765569,0.713661687197627,1.253940610844093,-0.5871327709052643,-1.4220478080319212,0.05365880616992106,-1.1075730877528132,0,1.589613535401091
196,1.5454635329855162,-0.9993533524805494,-0.3586480731286325,1.3670556846268815,0.8650229955663629,0.16255246243248272,-0.5821411422718304,0.26022694048638334,-0.7285349057895717,1.1025225382933663,0,1.5424042292822802
197,-0.40392224155631684,-1.7809841371880557,-1.3218981016598688,0.9642757870138773,0.9756542048951697,1.2091261573338765,-0.9795937350080519,-1.178280971915872,-0.6444683583787543,-0.14111166255901783,0,1.4362817211996524
198,-0.8502811082829465,-1.552732098639076,-0.7134115656883013,1.62582946236546,0.9684388907556803,1.2073994127811907,1.642672245724596,0.6309295672118288,1.888501531296083,-1.747054063637187,0,1.6907688413457418
199,1.8050666045272208,0.4725775594215561,-1.2641752102106443,0.8658404967048651,0.7105862993627965,1.0255278347621017,0.33894566010369276,0.1279396093198954,-0.18222745759402412,0.4434932725240955,0,1.457146987692171
200,-1.5684458705336666,-0.6968319233319273,-1.5189296712957283,0.5154831966618331,0.7066391049919677,0.03963307135768804,0.09714596187501578,0.8039388805632935,-0.48468441134631784,0.9784772180718043,0,1.4141183599236313
201,0.13721837873902784,1.0177616835940118,-0.01827691515687315,1.2021440917658324,0.9256325892232029,0.044489647759490734,-0.39370181725359116,-0.3496203386017551,-0.4722323915335849,0.6387323433997322,0,1.3193421162423251
202,-1.6400384656087703,-0.8622006261202984,0.3066963290215996,0.5969509031428651,0.9625236344837765,0.13035952629138575,-1.070568528138933,-0.6949286659880992,-1.070954883393887,0.6852734633292789,0,1.5177987322667776
203,1.3518680988064613,1.0476941443153402,1.2087131385022352,-1.4835740238874433,-1.1757526936265936,-1.092858663031687,1.438681252169556,0.8210539402675002,1.4863105507385752,-1.1552148910257067,0,1.5264329502255685
204,-0.9112423920720628,-0.16362311064201457,-1.5108942665124243,0.2885247024508424,-1.4674215523280216,-1.2740678403913757,1.3160743338923133,0.7279139192550299,1.3731790174108132,-1.0921905756558483,0,1.1697016815142371
